	text	label
1799	"Если вы учитесь на очном отделении, участвуете в хакатонах и олимпиадах или просто можете похвастаться красивой зачёткой  отлично! У вас есть возможность стать стипендиатом Тинькофф.

Отправьте заявку, пройдите отбор до 23 апреля и получайте 25 000  в месяц в течение учебного года.

В отборе могут участвовать студенты бакалавриата, специалитета и магистратуры из всех городов и вузов. Есть три направления аналитика, разработка и информационная безопасность.

Выбирайте подходящее и подавайте заявку!

АО Тинькофф Банк, ОГРН 1027739642281, ЕРИД LdtCKURSA."	7
1395	Падение цен на газ в Европе ударит по российскому бюджету. Сейчас тысяча кубов газа торгуется в ЕС ниже отметки 300. При этом Минэкономики закладывало в бюджет цены на уровне 700. Если средняя цена в течение года составит 400 за 1 тыс. кубометров, то бюджет не досчитается 3 млрд поступлений в виде экспортной пошлины на газ. Сейчас ПХГ Европы заполнены на 66,71, что на 18,14 процентного пункта выше, чем в среднем на эту дату за последние пять лет.  При этом изза политики энергосбережения с августа 2022 по март 2023 года спрос на газ в странах ЕС упал на 18.	6
4347	Очень полезный канал Про Импорт Его авторы рассказывают главное об импорте. Как обеспечить срок доставки при дефиците провозных возможностей, как вовремя отгрузиться в Китае, хеджирование валютных рисков, тренды импортозамещения  и это только верхушка айсберга. Подписывайтесь на proimport.	7
6839	"Попробовала утром 
Понравилась эта питательная маска от Лореаль. Если есть какаято сухость и стянутость кожи, то вам точно зайдет! Очень много сыворотки и приятная, мягкая кожа после.

Покупала здесь, в Турции, но думаю, что ее можно найти в любом супермаркете."	18
8425	"Под философией спорта понимается философская субдисциплина, которая медленно и почти незаметно возникла в XX веке в результате превращения современного спорта в самостоятельную культурную и экономическую форму и технологической революции в обращении с собственным телом. Как специально подчеркивает немецкий теоретик спорта Фолькер Кайза, речь идет не о произвольном изобретении некоей новой философии, а лишь о представлении широкой общественности того нового, что возникло в философской мысли в последнее время.

 "	16
1048	"Доброе утро, друзья!

Новые видео, которые мы предлагаем вам посмотреть

 Дневные новости 
youtu.be1b4Zp7LJX38
 Когда ВСУ прорвут фронт  Ян Матвеев 
youtu.be2stD1U3FiA4
 Что ждёт вагнеровцев после смерти Пригожина  Ян Матвеев 
youtu.beOQm8RSfsKY
 История Пригожина не закончилась  Дмитрии Быков   
youtu.beneBQxSVkg
 Инфляция в России будет ускоряться  Владимир Милов    
youtu.bekgyFmH_UzrY
 Как и почему погибли диггеры в московском подземелье  
youtu.beWIfzvI31COM
 Вечерние новости
youtu.beydBD4SkHos

Эфиры
 Уклонистов лишат гражданства  В России отменяют Пушкина                    
youtu.beTzllIjHGqY
 Честное слово с Аббасом Галлямовым
youtu.beEzeEscQwvw

  Популярная политика"	13
3768	 Банк России установил правила включения в реестр участников эксперимента по партнерскому финансированию.	6
6926	"В Донецке появилась улица имени Дарьи Дугиной. 

Ровно год назад Дарья погибла в результате теракта в Подмосковье. 

Она часто посещала ДНР на фото  во время одного из визитов, поддерживала республику, отметил Денис Пушилин

Теперь в Донецке улица имени Дарьи Дугиной проходит рядом с парком имени первого главы Донецкой Народной Республики Александра Захарченко. Конечно, такое увековечение памяти не случайно. Она для нас тоже герой.

 Подпишись  RT на русском"	3
7101	"Информация для тех, кто приобрел полный отчет я дополнил документ и раздел Токенсейл и Метрики, где описал текущее состояние токенсейла и обновленную стратегию с более подробным описанием.

Напоминаю, что полный отчет по символической цене в 30 можно приобрести по ссылке ниже. Уже более 40 человек его приобрело и это очень перспективное вложение, учитывая то, сколько потенциального профита может принести проект. Ну а если вы не прочитали отчет или даже мои публичные посты и залетели сразу в самом начале, то вы много потерялипотеряете, так как не понимаете механику токенсейла.

Осведомлен значит вооружен. Также, еще его не поздно приобрести, так как сейл будет потенциально длиться 3 дня.

"	8
6778	Сегодня праздник у девчат...	4
4121	МИД Китая просит разъяснений высказываний Подоляка	13
8612	"Минобороны Украины планирует ввести электронный военный билет, запустить единый реестр призывников и цифровизировать ВВК

Один народ"	3
4685	"Жена мужу
 Как мы ему скажем? Это разобьёт ему сердце.
 Я чтонибудь придумаю.
Муж заходит в детскую, сын сидит за столом
 Чем занимаешься, сынок?
 Рисую нашу госдуму, нам в школе на лето задали.
 Жириновского рисуй карандашом"	13
516	"Мобильная связь в 2023 году может подорожать на 1015 изза необходимости закупать подорожавшее подсанкционное оборудование. Кроме этого, операторы связи скорее всего понесут дополнительные расходы при строительстве сетей 5G изза решения проблем с переходом на российские оборудование и софт. 

fanimani_official"	6
5158	"Как выглядит пик мужской спортивной формы

rSipsTea"	17
7894	"Следующим президентом Америки будет не апачи, не индеец, а в разрезе двухтрех циклов, безусловно, трансгендер. Они его найдут, вот увидите. А еще лучше, если он будет одноногий.

Полную версию видео смотрите на моей странице ВКонтакте и на моем RUTUBE."	4
4773	В Австрии нашли месторождение природного газа, запасы которого оцениваются в 22 млрд кубометров. Местный муниципалитет уже начал качать права, чтобы налоги шли в местный бюджет, а не федеральный. Рядом находится несколько заповедников, но на фоне энергетического кризиса вряд ли это когото смутит при решении о начале добычи.	6
1162	"Суд арестовал главу Отдела контрразведки УФСБ по Пермскому краю по делу о взятке в 100 млн рублей.

ТАСС"	3
5788	1 февраля  исключит из листинга стейблкоин биржи Gemini GUSD. OKX Convert будет недоступен для продуктов GUSD.	8
3828	"Настроение на пятницу Лолита

Певица, пока находится в Сочи, не теряет время зря отдыхает, веселится, да еще и контейнер с винегретом откудато утащила.  

 Подписаться на Звездач"	29
21	В США темпы роста стоимости строительства дома и темпы повышения цен строителями сейчас возвращаются к нормам до 2020 года. На графике хорошо видно, что жилищный пузырь возник во время эпидемии коронавируса и низких процентных ставок.	6
7201	"налоги крипто контроль юкорея 
налоговая Ю.Кореи усилит борьбу с уклонением от уплаты налогов с использованием криптовалют  глава налоговой"	8
1194	"MTSS цфа крипто 
МТС приступил к размещению цифровых облигаций на платформе Финуслуги"	8
512	 ВЫДЫХАЕМ! Повышение НДС на бургеры и прочий фастфуд НЕ ПОВЛИЯЕТ на рост цен блюд	6
5204	"Мощный пожар в Подмосковье произошёл изза возгорания электросамоката

Минувшей ночью в Красноармейске частично сгорела квартира и доля общего коридора в жилом доме. Причиной послужило короткое замыкание в конструкции электросамоката. 

Хозяин транспортного средства, мастер по ремонту компьютеров Андрей Крупен, получил ожоги  о тяжести его состояния не сообщается."	3
5123	"К 2024 году в Сочи появятся новые архитектурные объекты, пишет администрация города. 

В рамках новой концепции благоустройства для каждого района Сочи будет подобрана индивидуальная цветовая гамма уличной иллюминации, уверяет мэр. На набережной появятся световые и прозрачные панно, сквозь которые открывается перспектива с видом на море. А еще парковые светильники, антивандальные указатели маршрутов и детские скалодромы. Отдельным артобъектом станет объемная карта России, которую разместят в Центральном районе."	12
7013	"Минюст США пожаловался на власти Техаса за строительство речного барьера против мигрантов.

Ведомство настаивает, что по закону о защите рек штат должен был получить разрешение федеральных властей до возведения конструкции в протекающей по границе с Мексикой Рио Гранде. Барьер из связанных двухметровых буев появился в начале месяца в трех километрах от КПП на мосту КаминоРеаль."	13
8433	"Важную модную премию Woolmark 2021 посвятили, конечно же, sustainability и этичному производству. 

В финал вышло 6 брендов. Очень классных, кстати. Bethany Williams, Casablanca, Keneth Ize, Thebe Magugu, Matty Bovan и Lecavalier, в чьем платье позировала Белла на обложке греческого Vogue."	18
7625	"Харизма дар или навык  урок от Dagon

В этом уроке вы узнаете всё о харизме, а также поймёте, почему харизма  это не врождённый дар, а умение, которое можно развить. Также вы получите подтверждённые исследованиями инструкции по развитию личной харизмы и поймёте, как сделать так, чтобы люди тянулись к вам сами и желали с вами общаться, а ваших советов обязательно слушались. 

Смотреть урок "	16
3217	Сходил на этот ваш пляж 	4
1749	"Лондон, июль 2023. Главная торговая улица Оксфордстрит по ночам превращается в ночлежку под открытым небом. У одних есть работа, другие попрошайки, ктото нелегал, все поголовно бомжи. Мужчины и женщины, в том числе семьи.

На улице жить плохо. Порой нечего есть. И денег нет. Коекто на наркоте, коекто бухает, пихаются, матерятся"	3
2680	Какая классная сентябрьская обложка Vogue Italia модель Анджелина Кендалл в Prada буквально проходит сквозь стену.	18
5007	" Александр уже в эфире!

__Присоединяйтесь скорее ____"	1
9387	"Беттинговая компания Bilbet интегрировала криптовалюту Toncoin.

Популярная в Индии и Узбекистане букмекерская компания Bilbet добавила возможность вносить депозиты и выводить средства в криптовалюте Toncoin.

Площадка поддерживает все распространённые местные платёжные системы PhonePe, UPI, Paytm, IMPS  на рынке Индии, а также Uzcard и Humo в Узбекистане.

Компания Bilbet широко известна индийской аудитории и активно продвигается в массмедиа, а её амбассадорами становятся самые популярные индийские блогеры и актёры.

Любой криптовалюте, претендующей на роль массовой, очень важно интегрироваться в крупные сервисы, и внедрение Toncoin в Bilbet  это очередной шаг к росту узнаваемости проекта TON на гигантских рынках Индии и Узбекистана."	8
4799	" Узбекистан, что нужно знать путешественникам

14 советов от topol102 pikabu.rulinktwOEvj60ag

путешествия"	9
8708	" Мужчина нарисовал картину современного искусства центра Лондона

талантище "	14
533	"Песков  об убийстве Татарского Именно поэтому проводится специальная военная операция.

Террор, конечно, не метод для нормальных людей и нормальных государств.
Но, вопервых, в заявлении Пескова нарушены причинноследственные связи  смерть Татарского  следствие войны, начатой Путиным, а не ее причина. 
А вовторых, не стоит косоплеить Талибан  террористы, осуждающие терроризм, смешно только однажды."	13
5493	"Всем привет

Возникли вопросы по 115ФЗ 
Постоянно блокируют банки Тинькофф, Сбербанк, и т.д. 
Нужна помощь по легализации криптовалют

Смело обращайтесь к Григорию Grigory_Davydov! 
Он поможет выработать легальную схему работы, оптимизировать налоги и избежать дальнейших блокировок. Многие наши коллеги работают с ним 

Григорий  кандидат юридических наук, большой опыт работы в правоохранительных органах по линии экономической безопасности В настоящее время он консультирует компании, в том числе и крупные с оборотами более 300 млн руб. в день. Внутренний рынок и международный арбитраж, опыт более 23 лет, более 1500 консультаций и оказанной помощи за год"	8
8424	" Верховный суд РФ впервые разрешил считать отмыванием конвертацию BTC в рубли

Верховный суд РФ отменил оправдательный приговор по делу о легализации  высшая инстанция сочла, что конвертация криптовалюты в рубли и их последующее перемещение на чужие банковские карты и счета подходит под критерии отмывания.

DeCenter"	8
4168	" Прощай 2020HD
__СИЛЬНЫЙ ФИЛЬМ! Хуан__, __заключённый__ __под домашним арестом, получает разрешение посетить первое причастие своей дочери. Но после праздника девочка погибает при загадочных обстоятельствах. Дело поручают офицеру полиции Трини. Отец, нарушая закон, выходит на кровавый путь мести. Трини должна остановить его. Она не подозревает, что в погоне за преступником её настигнет любовь
__триллер драма 
Рейтинг 7.1"	22
8861	"На фоне сокращения сделок венчурного инвестирования скромный стартап Jasper на прошлой неделе объявил, что привлёк 125 млн в последнем раунде серии A. В результате оценка компании превысила 1 млрд.

Стартап из Остина Техас был запущен в прошлом году и занимается разработкой платформы генеративного искусственного интеллекта, предназначенной для автоматического создания рекламных сообщений в блогах и прочих маркетинговых материалов."	7
3223	Трамп заявил, что со дня на день ожидает предъявления обвинений против себя по делу о штурме Капитолия.	13
789	"Карди Би кинула в фанатку микрофон 

Поклонница решила охладить рэпершу, вылив на нее воду, но та церемониться не стала и прямо со сцены запустила в нее микрофон. 

Но даже без холодного оружия в руках рэп все равно продолжился. Спасибо фонограмме. 

 Подписаться на Звездач"	29
2380	"Ученые впервые смогли полностью расшифровать Yхромосому человека

Международная группа ученых впервые полностью расшифровала структуру Yхромосомы человека. Специалисты нашли в ней на 17 больше генов с 589 до 693, а также выявили 41 ранее неизвестный ген.  

Как отмечают исследователи, мужская Yхромосома вызывает особенный интерес. Это связано с тем, что она быстро сокращается в размерах по мере эволюции млекопитающих, а также с наличием сегментов, которые было очень сложно расшифровать. Отсутствие данных мешало генетикам и биологам полноценно изучать механизмы развития болезней мужчин, которые связаны с мутациями в Yхромосоме.

В ближайшее время специалисты намерены расшифровать структуру Yхромосомы разных мужчин и сравнить их. Это поможет узнать, каким образом структура ДНК влияет на развитие бесплодия у мужчин."	16
3429	"Октябренок подходит к пионеру  важному такому, серьезному.
Тот презрительно
 Чего тебе мелочь?
 Скажите, а дедушка Ленин какал?
Пионер после минутного раздумья
 Какал, конечно, но както честно, по доброму что ли..."	4
2384	"В травматологии сидит мужик с перевязанной задницей.
Сосед его спрашивает
 Как?
 Жопой об косяк"	4
2925	"Apple Inc. работает над сервисом подписки для своих продуктов.

Подписку можно будет привязать к Apple ID и учетной записи App Store, а устройства обновлять по мере выхода новых моделей.

Подробности на involta.media"	5
185	"Курс доллара сегодня достиг 87 рублей.
За полгода ослабление составило около 25 рублей за доллар 6162 рубля в декабре прошлого года.
Это один из ответов на вопрос, как правительство собирается бороться с дефицитом бюджета.
Как известно, ослабление курса на 1 рубль за доллар дополнительно приносит в бюджет около 150 млрд рублей. Ослабление курса на 25 рублей принесёт дополнительно бюджету до 3,8 трлн рублей.
Если ослабить курс до 100 рублей за доллар это к 3,8 трлн ещё даст дополнительно 2 трлн рублей."	6
5294	"Европарламент признал Лукашенко причастным к боевым действиям на Украине наравне с Путиным  резолюция

Евродепутаты призвали Международный уголовный суд выдать ордер на арест Лукашенко."	13
4987	Ирина Шейк дарит вам витаминку С	29
2988	"Основы маркетинга  урок от Букич 

В этом уроке вы узнаете всё о том, кто, как, почему и пользуясь какими методами занимается маркетингом. Вы поймёте, почему маркетинг сегодня  незаменимая составляющая рынка, как устроен маркетинговый рынок и что нужно делать, чтобы продавать и рекламировать эффективнее. 
 
Смотреть урок "	10
6987	"__Начали новый час эфира с обзора публикаций Владимира Осечкина!
__
Признаки, по которым Зоя Светова и ряд других известных людей, которые по мнению Владимира, являются ФСБшниками, обсуждаем прямо сейчас.

__Присоединяйтесь скорее ____"	13
6136	"В России открыли новые виды клещей, которые могут вызвать чуму. 

чума Россия клещи"	3
7722	"Предложение квартир на вторичном рынке Москвы снижалось и в августе  на 5, по данным Миэль сейчас это 41 тыс. объектов в продаже.
Но что удивительно, снижение предложение в течение пяти месяцев лишь только в августе немного подтолкнуло цены вверх на вторичке  в августе на 2.
В прежние времена такое несоответствие спроса и предложения вызвало бы двузначные темпы роста стоимости квартир. При этом половина сделок, как отмечает Миэль продолжает проходить с торгом, и в среднем скидка достигает 5. Т.е. скорее можно говорить о долгосрочной ценовой стагнации на рынке."	6
6570	"Почему женщины живут дольше мужчин

rmaybemaybemaybe"	1
3253	"Статья раскрывает этическое содержание понятия забота, сравнивая его с иными этическими доктринами, такими как категорический императив И. Канта и алмазное правило этики. Автор постулирует заботу в качестве фундаментально отличного от других этического принципа, приводятся ее иные основания, в частности опора не на эмпирический, а на онтологический фундамент.
Бытие постулируется в качестве базового принципа любого этического поступка, а необходимость осознавания человеком своей причастности к Бытию определяется как движущий принцип любого безупречного этического суждения.

 "	16
793	"  В Сирии сегодня неизвестные открыли огонь по командующему КСИР. Его охранники ранены

Подписаться на канал"	3
2019	"СМИ сообщили о переговорах Babel Finance со специалистами по реструктуризации

 

Один из крупнейших криптокредиторов в Азии Babel Finance обсуждает возможность сотрудничества с американской фирмой Houlihan Lokey. Последняя специализируется на финансовых реструктуризациях, пишет CoinDesk со ссылкой на источники."	8
2183	"До конца Всероссийского онлайнзачета по финансовой грамотности остался один день 

Так что если вам было както не до него на рабочей неделе, сейчас самое время попробовать свои силы. Вас все еще ждут самые разные финансовые вопросы и именной сертификат, который вы обязательно получите, ведь вы читаете наш канал 

Зачет прошли уже 1 327 894 человек, присоединяйтесь"	16
813	я вот например думаю что стилиста этой съемки надо изолировать от общества навсегда	18
8452	Тем временем обстановка в запретграме Иосифа Пригожина	29
4588	"Сидят мужики в баре. Один говорит
 Сейчас приду домой и разорву трусики жены!
 У вас что, до сих пор такие страстные отношения?
 Нет, просто натёрли очень"	4
725	Gentle Monster заколлабились с парижским экспериментальным брендом Dheygere и выпустили лимитированнную коллекцию очков  на сайте бренда она значится в категории свадебная. Первые две пары очень надо	18
8563	"Тексты Авиасейлс о путешествиях в принципе не очень стоят того, чтобы их открывать, но я всегда прочитаю, когда бездари пишут о родной Казани. Точнее просто прочитаю, чтобы потом понять, что это писали какието бездари, которые в городе никогда не были.

В этот раз автор, кажется, прилетел из будущего, где учился по путинским учебникам истории. Так, по версии Авиасейлс Иван Грозный отвоевал Казань обратно к русским территориям у Золотой Орды. Заодно может демилитаризировал и денацифицировал. Очевидно, что вся Евразия  исторически русская территория, а Россия только и делает, что веками ее отвоевывает обратно. Ну и кроме этого бреда тоже достаточно 

Судя по замечаниям жителей других городов по остальным все то же самое."	9
9214	" Герман Греф, глава Сбера, просит Центробанк не мешать ему торговать криптовалютами.

DeCenter"	8
7592	Житель Канска Красноярский край приговорен к 7 годам колонии за призывы к насилию над русскими и подрыву Крымского моста, сообщает ФСБ	3
1681	"ДалайЛама поцеловал мальчика в губы и попросил пососать его язык 

На видео мальчик склоняет голову перед главным священником Тибета, который поднимает подбородок и целует его в губы. Затем они на мгновение касаются лбами, Далайлама отводит голову назад, а затем заявляет И соси мой язык.

Это не в первый раз, когда Далайлама, а точнее Тензин Гьяцо, делает спорные вещи. Ранее, в 2019 году, он заявил, что если женщина станет его преемницей, она должна быть привлекательной.

Католические священники  подвиньтесь "	3
