	text	label
1901	Авиабилеты на внутрироссийские рейсы в 2023 году вырастут на 1520, а рост цен на международные полеты составит до 40. Об этом в интервью РБК заявил совладелец Внуково и авиакомпании Азимут Виталий Ванцев. Но не нужно к этому относиться так, что авиакомпании, охреневшие, пользуются ситуацией. Со стороны это может так выглядеть, но все на самом деле иначе,  предупреждает Ванцев. По его словам, у перевозчиков значительно выросли затраты особенно растет стоимость технического обслуживания самолетов.	6
4167	"Както довелось побывать в Гродно аккурат к Новому году. И посетить необычную выставку под открытым небом.

Среди предприятий города был организован конкурс ёлок Попадались очень необычные. Вот  деревянная. Натуральные ёлки все деревянные, но эту  сделали люди. 

Ёлкааптека.

Это дерево  из электроизоляторов.

Типография тоже неплохую красавицу смастерила. Из отходов производства. Было мусором  стало красивым артобъектом.
Если не выбрасывать тару изпод шампанского, отмечая этот новый год, то к следующему можно соорудить вот такую необычную ёлку.

Девушкам очень нравится ёлкаплатье. 

Лаконичную придумал и воплотил лицей строителей.

Газовщики создали свою, запоминающуюся и яркую. Ёлочка горит. Понравилась большинству. И выиграла конкурс. 

Подписывайтесь  marshrutkatravel"	9
5584	"Рабочие БЕЛАЗа объявили забастовку. На видеозаписях они скандируют Уходи!. 

Руководство на совещании с трудовым коллективом представители каждого из цехов на совещании с дирекцией предприятия и администрацией города. Проходит у нас на заводе,  сообщили Медиазоне в прессслужбе БЕЛАЗа.

Видео Белсат

"	3
3467	"Если уж мы заговорили о Луне, то мы просто не могли пропустить эту новость. На обратной стороне нашего спутника обнаружили аномальный источник тепла. Это зона диаметром около 50 км, температура которой примерно на 10 градусов по Цельсию отличается от окружающей.  
 
Проведя анализ, ученые пришли к выводу что это гигантский массив из гранита, оставшийся от остывшего вулкана. Других объяснений просто не может быть!  
  
Область, в которой расположена аномалия, совпадает с кратером вулкана, который в последний раз извергался 3,5 миллиарда лет назад.   
Вот только до сих пор гранит практически не встречался в Солнечной системе за пределами нашей планеты. На Луне находили только небольшие зерна гранитного материала, доставленные в ходе миссий Аполлон. Так что это открытие позволяет поновому взглянуть на наш спутник."	16
7661	"Даже самые стабильные компании готовятся к рецессии и меняют свою кадровую политику. Bloomberg проанализировал ситуацию и считает, что ITиндустрию ждёт рецессия.

Даже такие гиганты как Amazon, Meta и Tesla сокращают имеющихся сотрудников и планы по найму инженеров. Также компании начинают сдавать в субаренду часть складских площадей."	6
8596	"Недавно узнал чем отличается вич от спида







Вич  это ведьма, а спид  это скорость"	4
2696	" Индия и Россия договорились о подготовке индийских моряков к навигации в арктических водах в Морском государственном университете им. адмирала Невельского. 

ТАСС"	3
5346	" 10 лучших отелей в Сочи 

У отелей Сочи нет официального рейтинга, но это не может нам помешать. 

На основе отзывов путешественников, выбрали лучшие места с оценками не ниже 4,5 из 5 баллов для бюджетного или роскошного отдыха. Они находятся в разных частях курорта на Розе Хутор, в Красной Поляне, Адлере и в самом Сочи.

Выбирайте
"	9
298	" МАБАТ БЕЙТАР 2020

Отзыв участника о программе Маса Бейтар, что проходит в Иерусалиме. Автор делится впечатлениями и рассказывает, как все было организовано.

Читать  

Автор Андрей Григорьянц
оле_маса"	16
2964	"META россия 
Официальная позиция по работе на территории РФ мессенджера WhatsApp, принадлежащего Meta признана в РФ экстремистской, владеет запрещенными в России социальными сетями Facebook и Instagram, может быть пересмотрена, если одной из функции мессенджера станет массовое распространение информации, заявил Антон Горелкин, комментируя запуск функции создания каналов в WhatsApp"	3
4353	Кажется, новый ролик готов. Мы очень постарались над визуальной частью, к тому же, ролик про космос, хотя в этом ролике не мы, а космос впервые будет говорить о нас. Ожидаем!	22
5181	"Хакинг на Linux

Автор Колисниченко Д.
Год 2022
количество страниц 322

Данная книга расскажет, как использовать Linux для несанкционированного доступа к информационным системам, или, попросту говоря, для взлома. Первая часть книги показывает, как взломать саму Linux  вы познакомитесь с основами Linux узнаете, как взломать локальную Linuxсистему и получить права root, поговорим о различных уязвимостях в системе шифрования файлов и папок eCryptfs."	5
4031	"По поводу понауехавших. Плюс в том, что они в условном Верхнем Ларсе, а не на условной Болотной площади, где отвлекали бы силы Росгвардии от понастоящему важных задач. 

Если невеста уходит к другому, то неизвестно, кому повезло."	13
6452	" ПОДРОБНЕЕ О НОВОМ IPHONE 15  он представлен в пяти цветах розовый, жёлтый, чёрный, зелёный и голубой

 ЗАРЯДКА НАКОНЕЦТО ЧЕРЕЗ USBC!

 48мп основной модуль камеры
 Автоматический нейропортретрежим
 Максимальная яркость экрана увеличена до 2000 нит
 Состоят на 75 из переработанного алюминия
 Двукратный зум за счёт кропа с основного сенсора
 Оснащен интерактивным вырезом Dynamic Island, которого прежде были удостоены только Proмодели
 Экраны 6,1 и 6,7 дюймов"	5
9019	"В России появится 30 Афродеревень для эмигрантов из Африки 

Основная цель  переселить около 3000 семей из Африки в Россию в течение 5 лет. Проект предполагает, что африканские переселенцы также станут микроинвесторами в России. 

Они будут строить свои дома, запускать малые предприятия, детские сады и медицинские пункты.

 Подписаться на Лепру "	13
6477	"ОбзорРисков финансовых рынков

 Фондовый рынок в июне демонстрировал преимущественно положительную динамику, индекс Мосбиржи по итогам месяца вырос на 2,9. При этом интерес к рынку проявляли все категории розничных инвесторов, независимо от размера их портфеля.

 Индексы акций росли благодаря хорошим финансовым результатам отдельных компаний и новостям о дивидендных выплатах. Наибольший рост среди отраслевых индексов наблюдался в акциях транспортных и ИТкомпаний на 14,3 и 8,3 соответственно, а также ретейла на 10,1.

Подробнее  в выпуске Обзора рисков финансовых рынков "	6
5178	" Lab устраивает One Day Offer для MiddleSenior датаинженеров

One Day Offer от SM Lab  это отличная возможность пройти все этапы отбора и получить оффер от SM Lab всего за один день. Также будут рады коллегам из смежных областей.

Стек Vanilla Hadoop, Kafka, Spark, Airflow, ClickHouse, Jira, Confluence, GitLab.

Станьте частью команды Sportmaster Lab  успейте отправить форму до 23 марта 

__Реклама ООО Спортмастер LjN8KZEeM__"	7
7685	"Углеродные нанотрубки  основа ультратонкой флексографической печати
Credit Sanha Kim and Dhanushkodi Mariappan  MIT"	5
2279	"В США сложилась невиданная ситуация медианная цена подержанного дома то, что можно назвать вторичным рынком стала выше, чем медианная цена нового дома. Такого на американском рынке ещё не было.
Цены на новостройки падают быстрее, чем представления домовладельцев на вторичном рынке о справедливой стоимости дома."	6
9040	"Самая быстрая версия электромобиля Lucid Air разгоняется до 100 кмч за 1,89 секунды

Компания Lucid Motors с сентября планирует начать продажи на территории Северной Америки самой быстрой версии электрического седана Lucid Air, получившей название Sapphire. На этой неделе Lucid раскрыла впечатляющие технические характеристики новинки. Этот трёхмоторный электромобиль по цене 249 000 будет разгоняться до 100 кмч за 1,89 секунды и получит запас хода до 683 км.

"	5
3651	" такая работа  профессионально притворяться мертвым. 

Ну а правда, вы сами пробовали достоверно упасть, как будто вас ударили или подстрелили? Это вообще не просто. Так что каскадеры не только выполняют крутейшие трюки и сальто, но, иногда, и вот так красиво падают."	16
3022	"Вечная плазмонная краска сокращает расход по сравнению с обычной в 300 раз

Традиционная краска получает цвет за счет синтетических пигментов, которые со временем тускнеют и не очень экологичны. Ученые разработали альтернативу  плазмонную краску, которая включает в себя цветообразующие наноструктуры. Она более долговечная и экономичная. Для покрытия реактивного самолета потребуется всего около 1,4 кг новой краски вместо 454 кг обычной. На идею новой краски ученых натолкнул принцип окраски крыльев бабочек.

"	5
7627	Средняя цена российской нефти Urals в августе достигла 74 за баррель, что меньше чем на 1 ниже цены августа 2022 года, сообщил Минфин. Стоимость Urals превышает на 14 ценовой потолок, установленный Евросоюзом и G7. banksta	6
4022	Бред Питт с сыном. Похожи?	29
9099	Суд РостованаДону приговорил главаря ОПГ Аслана Гагиева к пожизненному заключению	13
8291	"Ученые подсчитали, на сколько лет продлевают жизнь восемь здоровых привычек

"	19
5609	Nasdaq подал заявку в SEC с просьбой разрешить листинг спотового ETH ETF от Hashdex	8
7705	Сегодня Зелёная экономика на самом деле Красная. Хорошее замечание о доминировании Китая по большинству секторов Зелёной экономики.	6
7463	" Как я страусиное яйцо пилил

Летом был на птицеферме с целью попробовать страусятину. Приобрёл там по случаю страусиное яйцо. Страус прекрасен. Мясо у него вкусное. Яйцо дорогое  3500, но и оно того стоит. Хранится порядка трёх месяцев в холодильнике. А ты всё это время можешь ходить вокруг и думать, как к нему подступиться.

И вот пришло время с ним разобраться. Решено было варить, хотя на уме был и вариант с майонезом  но это в другой раз.

Салат из страусиного яйца от пикабушника LastTooth  pikabu.rulinkmg3rh5kEN5"	25
4820	"Друзья, важно!

Вам в личку могут написать мошенники с моим фото, которые предложат оплатить участие в марафоне. Я никогда и никому не делаю рассылки в личные сообщения, вся информация  только на канале.

Будьте бдительны!"	1
3429	"Октябренок подходит к пионеру  важному такому, серьезному.
Тот презрительно
 Чего тебе мелочь?
 Скажите, а дедушка Ленин какал?
Пионер после минутного раздумья
 Какал, конечно, но както честно, по доброму что ли..."	4
4102	"ПЕРЕВОДИМ ЧАСЫ НА ЗИМНЕЕ ВРЕМЯ

Сегодня в ночь на 30ое октября Израиль переходит на зимнее время. В 2 часа ночи стрелки часов нужно перевести назад на 1 час. Если вы не понимаете, зачем этот пост, ваши гаджеты кроме разве что микроволновки сделают всё автоматически. Если понимаете  не забудьте перевести часы у своих бабушек и дедушек.

__Изображение ____freepick"	3
6379	"Жена с мужем сидят в баре.
Тут жена замечает какогото мужика у барной стойки и показывает на него мужу
 Смотри, вот с этим парнем я рассталась семь лет назад,
и с тех пор он все пьет.
 Да ладно, никто столько не празднует."	4
6521	"В новом выпуске Лучшей передачи о политике разбираемся, как Путин с помощью своих пропагандистов готовил россиян к войне. 

Огромная пропагандистская машина ежедневно накачивает зрителей лживыми новостями и ненавистью. Все Киселевы, Соловьевы и прочие Симоньян теперь не просто лгуны. Они военные преступники. Соучастники страшных преступлений. 

Разбираемся в том, как устроена путинская пропаганда.

Посмотрите и поделитесь 
Послушать подкаст версию "	13
5752	"Глоссарий TON.

Канал Deep Ton представил Глоссарий TON  список распространённых терминов в экосистеме TON и криптовалютном мире.

Глоссарий будет полезен как начинающим криптоэнтузиастам, так и продвинутым пользователям криптовалют.

Документ находится здесь


Благодарим сообщество Deep Ton за работу!"	8
7917	"Мальчик к маме прибегает и кричит
 Мама, там у бабушки кальмар!
 Да какой кальмар, о чем ты?
 Натуральный такой кальмар, пойдем покажу!
 Ну пойдем посмотрим.
Заходят в комнату, а там бабушка лежит на кровати, юбка задрана, труселя спущены, пизднь наружу. Внук тычет пальцем и такой, типа, вот он, вот кальмар!
Мама ему, краснея
 Ну что ты, Коленька. Это не кальмар, это бабушкина пися.
 Странно, а какието чернила вытекают прямо как из кальмара"	4
6523	"Многие микроорганизмы сложно изучать, поскольку их невозможно культивировать в лаборатории. Таковы Patescibacteria  очень мелкие бактерии, известные только по кусочкам геномов и живущие на поверхности других бактерий и за их счет. Авторы новой статьи смогли разобраться с тем, как устроены геномы необычных микробов и как они приспособились к жизни микроскопических паразитов.

"	16
7597	"ХАГ ПУРИМ САМЭАХ!

В этом году празднование самого веселого еврейского праздника начнется завтра вечером, 6 марта, и продлится до вечера 7 марта. Как всегда переодеваемся в красочные костюмы, едим уши амана и напиваемся так, чтобы не отличить Амана от Мордехая. С наступающим праздником друзья!

В комментариях можно рассказывать, кто как празднует, и показывать, кто в кого переоделся 

Иллюстрация Муся Кудрявцева"	4
8165	"Немного таймкодов к вчерашнему вечернему стриму из ночного Хабаровска 

032 Начало разговора
239 В гостях из Хабаровска  Дмитрий Низовцев
322 Нападение на Низовцева расследование, версии
1045 Дегтярев идиот или ловкий притворщик?
1815 Путин разжигает костры революций
2459 Задержание Валентина Фредди
3047 Что еще было вчера вечером? 
3600 Фургал и Амурсталь
3802 Правда ли завезли китайский ОМОН? 
4407 О лозунгах хабаровского протеста
5125 Поддержка из других городов Россия  просыпайся!
5519 Протесты в эпоху коронавируса
5956 Как протестует местная ЛДПР
10225 Что делают замы Фургала?
10904 17 дней протеста, что дальше?
11254 Роль Юрий Трутнева и видео Навального
11514 Немного бэкстэйджа бонус
11813 Пара слов о Саше3
12115 Роль и позиция местных СМИ

"	13
2102	"Вы знаете, где находится самый мозговзрывающий дом в России? Откуда главный валютный хаб страны в Суздале? Как появились термы в Тюмени? За что колокола на Руси отправляли в ссылку? Ради чего разобрали кремль в Серпухове? И благодаря кому в Тульской области появился императорский дворец? 

Интересно? Тогда добро пожаловать в гости на страницу к путешественнице и писательнице matushka_nina. У неё каждый день новая история о нашей стране. Нина всю свою сознательную жизнь продвигает российскую тему. Сначала на канале Моя планета, а потом ещё в блоге.

Теперь вот и самую настоящую книжку выпустила с азбукой рекордов нашей страны. Дада, она нашла уникальные места на все буквы алфавита  даже на Ё и Ы. Как вам сёла Ёгла и Ыб? Слышали о таких? Если нет, добро пожаловать к matushka_nina. Она и пишет замечательно  с душой и юмором.

реклама"	10
